CustomerId, PredictedProbability
22500,0.726786
22501,0.195955
22502,0.184473
22503,0.094038
22504,0.350000
22505,0.142000
22506,0.020000
22507,0.570000
22508,0.090000
22509,0.190000
22510,0.120672
22511,0.235000
22512,0.020000
22513,0.556964
22514,0.000000
22515,0.100000
22516,0.189667
22517,0.020571
22518,0.163353
22519,0.156455
22520,0.000000
22521,0.080000
22522,0.156455
22523,0.430000
22524,0.528603
22525,0.000000
22526,0.135000
22527,0.050000
22528,0.040000
22529,0.083333
22530,0.220000
22531,0.176807
22532,0.176807
22533,0.245000
22534,0.060000
22535,0.000000
22536,0.089000
22537,0.160000
22538,0.590000
22539,0.090000
22540,0.200000
22541,0.220000
22542,0.090000
22543,0.170000
22544,0.110000
22545,0.268667
22546,0.000000
22547,0.440000
22548,0.170000
22549,0.195000
22550,0.140000
22551,0.279862
22552,0.001000
22553,0.130000
22554,0.120000
22555,0.322500
22556,0.160000
22557,0.080000
22558,0.150000
22559,0.290000
22560,0.202175
22561,0.040000
22562,0.011667
22563,0.514476
22564,0.620000
22565,0.470000
22566,0.216606
22567,0.052857
22568,0.260000
22569,0.099827
22570,0.060000
22571,0.210000
22572,0.040000
22573,0.730000
22574,0.140000
22575,0.180000
22576,0.350000
22577,0.135345
22578,0.330000
22579,0.720000
22580,0.590000
22581,0.198353
22582,0.102500
22583,0.156455
22584,0.176807
22585,0.258000
22586,0.190000
22587,0.027270
22588,0.210000
22589,0.151250
22590,0.360000
22591,0.075714
22592,0.049667
22593,0.360000
22594,0.120089
22595,0.037056
22596,0.252534
22597,0.127283
22598,0.210000
22599,0.124397
22600,0.640000
22601,0.220000
22602,0.270000
22603,0.200000
22604,0.030000
22605,0.156455
22606,0.040000
22607,0.160000
22608,0.170000
22609,0.420000
22610,0.130000
22611,0.500000
22612,0.160000
22613,0.097142
22614,0.490000
22615,0.550000
22616,0.170000
22617,0.190000
22618,0.120089
22619,0.279862
22620,0.280000
22621,0.310000
22622,0.190000
22623,0.170000
22624,0.226667
22625,0.124397
22626,0.058333
22627,0.140000
22628,0.140000
22629,0.170000
22630,0.160000
22631,0.370000
22632,0.420000
22633,0.149989
22634,0.242000
22635,0.490000
22636,0.069917
22637,0.222500
22638,0.028667
22639,0.210000
22640,0.110000
22641,0.000769
22642,0.277333
22643,0.242500
22644,0.176807
22645,0.210000
22646,0.210000
22647,0.376000
22648,0.126667
22649,0.120089
22650,0.230000
22651,0.166546
22652,0.380000
22653,0.340000
22654,0.090000
22655,0.360000
22656,0.127283
22657,0.290000
22658,0.020000
22659,0.140000
22660,0.670000
22661,0.220000
22662,0.570000
22663,0.131883
22664,0.040000
22665,0.150000
22666,0.129823
22667,0.177746
22668,0.020000
22669,0.445000
22670,0.600000
22671,0.391667
22672,0.450000
22673,0.080000
22674,0.350000
22675,0.175000
22676,0.604917
22677,0.240000
22678,0.140000
22679,0.110375
22680,0.170000
22681,0.140357
22682,0.130000
22683,0.120089
22684,0.490000
22685,0.050333
22686,0.080000
22687,0.101811
22688,0.504500
22689,0.399222
22690,0.710000
22691,0.230000
22692,0.092667
22693,0.250000
22694,0.060000
22695,0.160000
22696,0.260000
22697,0.300000
22698,0.220000
22699,0.280000
22700,0.370000
22701,0.320000
22702,0.190000
22703,0.240000
22704,0.060000
22705,0.140000
22706,0.260000
22707,0.126000
22708,0.190000
22709,0.230000
22710,0.350000
22711,0.200000
22712,0.070000
22713,0.300000
22714,0.540000
22715,0.101811
22716,0.760000
22717,0.176807
22718,0.212000
22719,0.107690
22720,0.119133
22721,0.175097
22722,0.140000
22723,0.160000
22724,0.220000
22725,0.310000
22726,0.682500
22727,0.260000
22728,0.160000
22729,0.760000
22730,0.350000
22731,0.320000
22732,0.172762
22733,0.202175
22734,0.320000
22735,0.128333
22736,0.150000
22737,0.022500
22738,0.268500
22739,0.040000
22740,0.091667
22741,0.083680
22742,0.490000
22743,0.640000
22744,0.260000
22745,0.166667
22746,0.274000
22747,0.540000
22748,0.137500
22749,0.071000
22750,0.760000
22751,0.020000
22752,0.180000
22753,0.020000
22754,0.480000
22755,0.156455
22756,0.220000
22757,0.160000
22758,0.290000
22759,0.289346
22760,0.210000
22761,0.223333
22762,0.135345
22763,0.020000
22764,0.047500
22765,0.230000
22766,0.040000
22767,0.290000
22768,0.110000
22769,0.131883
22770,0.168117
22771,0.580000
22772,0.660000
22773,0.120000
22774,0.350000
22775,0.640000
22776,0.190000
22777,0.016667
22778,0.030000
22779,0.070000
22780,0.180606
22781,0.630000
22782,0.120000
22783,0.126667
22784,0.630000
22785,0.500000
22786,0.610000
22787,0.158177
22788,0.156455
22789,0.198333
22790,0.350000
22791,0.120000
22792,0.180202
22793,0.034000
22794,0.020000
22795,0.630000
22796,0.584286
22797,0.370286
22798,0.120000
22799,0.220000
22800,0.120000
22801,0.070000
22802,0.280000
22803,0.156455
22804,0.600000
22805,0.520000
22806,0.738143
22807,0.156455
22808,0.150000
22809,0.210000
22810,0.320000
22811,0.000000
22812,0.110000
22813,0.133500
22814,0.190000
22815,0.460000
22816,0.290000
22817,0.000000
22818,0.250000
22819,0.230000
22820,0.240000
22821,0.240000
22822,0.385853
22823,0.068333
22824,0.310000
22825,0.022001
22826,0.371818
22827,0.129823
22828,0.070000
22829,0.178214
22830,0.080000
22831,0.107474
22832,0.730000
22833,0.360000
22834,0.090000
22835,0.150000
22836,0.220000
22837,0.260000
22838,0.390000
22839,0.103333
22840,0.050000
22841,0.041079
22842,0.630000
22843,0.155801
22844,0.240000
22845,0.100000
22846,0.270000
22847,0.090000
22848,0.180000
22849,0.090000
22850,0.020000
22851,0.120000
22852,0.280000
22853,0.042500
22854,0.710000
22855,0.156455
22856,0.240000
22857,0.627500
22858,0.005595
22859,0.260292
22860,0.380000
22861,0.200000
22862,0.095000
22863,0.103333
22864,0.110000
22865,0.020000
22866,0.101811
22867,0.156455
22868,0.300000
22869,0.150000
22870,0.101811
22871,0.050000
22872,0.129823
22873,0.310000
22874,0.459905
22875,0.260000
22876,0.121143
22877,0.101811
22878,0.686605
22879,0.032500
22880,0.175000
22881,0.670000
22882,0.050000
22883,0.050000
22884,0.010000
22885,0.210833
22886,0.630000
22887,0.050000
22888,0.000000
22889,0.232000
22890,0.460000
22891,0.030000
22892,0.280107
22893,0.060000
22894,0.010000
22895,0.284897
22896,0.112738
22897,0.225000
22898,0.210000
22899,0.180000
22900,0.340000
22901,0.176807
22902,0.080000
22903,0.221015
22904,0.060000
22905,0.220000
22906,0.182381
22907,0.220027
22908,0.020000
22909,0.004286
22910,0.000000
22911,0.293167
22912,0.190333
22913,0.168117
22914,0.050000
22915,0.000000
22916,0.129823
22917,0.010000
22918,0.220000
22919,0.220000
22920,0.129917
22921,0.190000
22922,0.237712
22923,0.380000
22924,0.190000
22925,0.156455
22926,0.040000
22927,0.350000
22928,0.186571
22929,0.010000
22930,0.434000
22931,0.173223
22932,0.080000
22933,0.080000
22934,0.160000
22935,0.167500
22936,0.012222
22937,0.055000
22938,0.140000
22939,0.034500
22940,0.050750
22941,0.156455
22942,0.135345
22943,0.230000
22944,0.120000
22945,0.069000
22946,0.440000
22947,0.124397
22948,0.350000
22949,0.760000
22950,0.390000
22951,0.000000
22952,0.077500
22953,0.141528
22954,0.137500
22955,0.010000
22956,0.010000
22957,0.129823
22958,0.041667
22959,0.040000
22960,0.588000
22961,0.076564
22962,0.129823
22963,0.390000
22964,0.470000
22965,0.128842
22966,0.155333
22967,0.050000
22968,0.400000
22969,0.360000
22970,0.036667
22971,0.116366
22972,0.630776
22973,0.060000
22974,0.340000
22975,0.500000
22976,0.320000
22977,0.520000
22978,0.173333
22979,0.003333
22980,0.350000
22981,0.135345
22982,0.070000
22983,0.490000
22984,0.185000
22985,0.030000
22986,0.011667
22987,0.445000
22988,0.150000
22989,0.310000
22990,0.346994
22991,0.053333
22992,0.340000
22993,0.320000
22994,0.129823
22995,0.330000
22996,0.460000
22997,0.339167
22998,0.120000
22999,0.450000
23000,0.160000
23001,0.410000
23002,0.160000
23003,0.357500
23004,0.240000
23005,0.674404
23006,0.370000
23007,0.129823
23008,0.108182
23009,0.210000
23010,0.160394
23011,0.220000
23012,0.701310
23013,0.156455
23014,0.060000
23015,0.282052
23016,0.150000
23017,0.340833
23018,0.040476
23019,0.590000
23020,0.210000
23021,0.120000
23022,0.190000
23023,0.160000
23024,0.159136
23025,0.534833
23026,0.460000
23027,0.227224
23028,0.110000
23029,0.220000
23030,0.036667
23031,0.202175
23032,0.753333
23033,0.037964
23034,0.176807
23035,0.010000
23036,0.140000
23037,0.199333
23038,0.120000
23039,0.195702
23040,0.129823
23041,0.240000
23042,0.285167
23043,0.156455
23044,0.221568
23045,0.156455
23046,0.080000
23047,0.320000
23048,0.158624
23049,0.092672
23050,0.158177
23051,0.101811
23052,0.240000
23053,0.230000
23054,0.390000
23055,0.780000
23056,0.140000
23057,0.070000
23058,0.680000
23059,0.740000
23060,0.790000
23061,0.010000
23062,0.300000
23063,0.000000
23064,0.260000
23065,0.660000
23066,0.211071
23067,0.350000
23068,0.255000
23069,0.260000
23070,0.260000
23071,0.238333
23072,0.022857
23073,0.195143
23074,0.280000
23075,0.161156
23076,0.065000
23077,0.200000
23078,0.610000
23079,0.040000
23080,0.166546
23081,0.060000
23082,0.180000
23083,0.440000
23084,0.140000
23085,0.448000
23086,0.058667
23087,0.350000
23088,0.130000
23089,0.392667
23090,0.240000
23091,0.160000
23092,0.000000
23093,0.000000
23094,0.156455
23095,0.135345
23096,0.440000
23097,0.490393
23098,0.188571
23099,0.310000
23100,0.124357
23101,0.045333
23102,0.100000
23103,0.049037
23104,0.360000
23105,0.160000
23106,0.360000
23107,0.210000
23108,0.210000
23109,0.231667
23110,0.000000
23111,0.070000
23112,0.067168
23113,0.020000
23114,0.124397
23115,0.130000
23116,0.152497
23117,0.156455
23118,0.060000
23119,0.207500
23120,0.400000
23121,0.260000
23122,0.046667
23123,0.124397
23124,0.130000
23125,0.050000
23126,0.380000
23127,0.155801
23128,0.580000
23129,0.099827
23130,0.133101
23131,0.190000
23132,0.330000
23133,0.120000
23134,0.129823
23135,0.129823
23136,0.129823
23137,0.210000
23138,0.020000
23139,0.156455
23140,0.150000
23141,0.300000
23142,0.617184
23143,0.140000
23144,0.180000
23145,0.720000
23146,0.150000
23147,0.101811
23148,0.030000
23149,0.156455
23150,0.210000
23151,0.030000
23152,0.297589
23153,0.158986
23154,0.138455
23155,0.000000
23156,0.116366
23157,0.040000
23158,0.195000
23159,0.010000
23160,0.277500
23161,0.131883
23162,0.194167
23163,0.140000
23164,0.090000
23165,0.113333
23166,0.670000
23167,0.160000
23168,0.090000
23169,0.020000
23170,0.290000
23171,0.120089
23172,0.360000
23173,0.120000
23174,0.150000
23175,0.115000
23176,0.230000
23177,0.720000
23178,0.270000
23179,0.050000
23180,0.430000
23181,0.130000
23182,0.176807
23183,0.190000
23184,0.100000
23185,0.150000
23186,0.010000
23187,0.129823
23188,0.860000
23189,0.250000
23190,0.520000
23191,0.610000
23192,0.610000
23193,0.100000
23194,0.148667
23195,0.200000
23196,0.020000
23197,0.190000
23198,0.124397
23199,0.110000
23200,0.124397
23201,0.110000
23202,0.180000
23203,0.176807
23204,0.453881
23205,0.450000
23206,0.250000
23207,0.156455
23208,0.055000
23209,0.420000
23210,0.080000
23211,0.166546
23212,0.160000
23213,0.120089
23214,0.166546
23215,0.070000
23216,0.129823
23217,0.060000
23218,0.100000
23219,0.021053
23220,0.470000
23221,0.100000
23222,0.350000
23223,0.000000
23224,0.240000
23225,0.407167
23226,0.030000
23227,0.090000
23228,0.450000
23229,0.180000
23230,0.390000
23231,0.290000
23232,0.070000
23233,0.040000
23234,0.680000
23235,0.134966
23236,0.260000
23237,0.056667
23238,0.615833
23239,0.515000
23240,0.450000
23241,0.085940
23242,0.230000
23243,0.250000
23244,0.310000
23245,0.140000
23246,0.040000
23247,0.640000
23248,0.190000
23249,0.030000
23250,0.282151
23251,0.169167
23252,0.720000
23253,0.780000
23254,0.152497
23255,0.750000
23256,0.320000
23257,0.460000
23258,0.147827
23259,0.190000
23260,0.099201
23261,0.301582
23262,0.040000
23263,0.124397
23264,0.410000
23265,0.012247
23266,0.610000
23267,0.170000
23268,0.210000
23269,0.230000
23270,0.040000
23271,0.120000
23272,0.156455
23273,0.260000
23274,0.306286
23275,0.107474
23276,0.860000
23277,0.216606
23278,0.060000
23279,0.680000
23280,0.212036
23281,0.330000
23282,0.129823
23283,0.177500
23284,0.249205
23285,0.160000
23286,0.129823
23287,0.487980
23288,0.170000
23289,0.040000
23290,0.140833
23291,0.200000
23292,0.230000
23293,0.124397
23294,0.310000
23295,0.130000
23296,0.108393
23297,0.130000
23298,0.140000
23299,0.590000
23300,0.049037
23301,0.300000
23302,0.337333
23303,0.129823
23304,0.390000
23305,0.120000
23306,0.468833
23307,0.650000
23308,0.030000
23309,0.095000
23310,0.110375
23311,0.510000
23312,0.124397
23313,0.100000
23314,0.000000
23315,0.240000
23316,0.050000
23317,0.010000
23318,0.220000
23319,0.120000
23320,0.120089
23321,0.050000
23322,0.240000
23323,0.156455
23324,0.130000
23325,0.080000
23326,0.168117
23327,0.250000
23328,0.405667
23329,0.300000
23330,0.120000
23331,0.060000
23332,0.110000
23333,0.050000
23334,0.033843
23335,0.106667
23336,0.210000
23337,0.180000
23338,0.090000
23339,0.235000
23340,0.179000
23341,0.110000
23342,0.180000
23343,0.225500
23344,0.205327
23345,0.850000
23346,0.091111
23347,0.170000
23348,0.156455
23349,0.080000
23350,0.530000
23351,0.230000
23352,0.278381
23353,0.122333
23354,0.026667
23355,0.340000
23356,0.100000
23357,0.180000
23358,0.325000
23359,0.100000
23360,0.019602
23361,0.080000
23362,0.090000
23363,0.160000
23364,0.030000
23365,0.298000
23366,0.127019
23367,0.076667
23368,0.140000
23369,0.129823
23370,0.124397
23371,0.135345
23372,0.240000
23373,0.000000
23374,0.060000
23375,0.310000
23376,0.010000
23377,0.335000
23378,0.180000
23379,0.295104
23380,0.000000
23381,0.129823
23382,0.320000
23383,0.119133
23384,0.117500
23385,0.010000
23386,0.050000
23387,0.180000
23388,0.880000
23389,0.750000
23390,0.140000
23391,0.350000
23392,0.290000
23393,0.089000
23394,0.280000
23395,0.288135
23396,0.120000
23397,0.150000
23398,0.264214
23399,0.430000
23400,0.137663
23401,0.050000
23402,0.060000
23403,0.274149
23404,0.488456
23405,0.292500
23406,0.012000
23407,0.127667
23408,0.780000
23409,0.030000
23410,0.650000
23411,0.750000
23412,0.020000
23413,0.610000
23414,0.420667
23415,0.230000
23416,0.320000
23417,0.500000
23418,0.370000
23419,0.133333
23420,0.430000
23421,0.240000
23422,0.030000
23423,0.162779
23424,0.060000
23425,0.190000
23426,0.050000
23427,0.118795
23428,0.100000
23429,0.640000
23430,0.160000
23431,0.230000
23432,0.100000
23433,0.030000
23434,0.310000
23435,0.156455
23436,0.580000
23437,0.158177
23438,0.610000
23439,0.100000
23440,0.090000
23441,0.365000
23442,0.013248
23443,0.173929
23444,0.060000
23445,0.320000
23446,0.840000
23447,0.001000
23448,0.124397
23449,0.350000
23450,0.120000
23451,0.135345
23452,0.129823
23453,0.110000
23454,0.046000
23455,0.135345
23456,0.259561
23457,0.150000
23458,0.290000
23459,0.131883
23460,0.129823
23461,0.300000
23462,0.030000
23463,0.221437
23464,0.920714
23465,0.240000
23466,0.270000
23467,0.223333
23468,0.028333
23469,0.280000
23470,0.150000
23471,0.050000
23472,0.080000
23473,0.276214
23474,0.660000
23475,0.148832
23476,0.220000
23477,0.252500
23478,0.150000
23479,0.360000
23480,0.410000
23481,0.427667
23482,0.096667
23483,0.070000
23484,0.280000
23485,0.010000
23486,0.575000
23487,0.026667
23488,0.100000
23489,0.084000
23490,0.320000
23491,0.158177
23492,0.076564
23493,0.190000
23494,0.050000
23495,0.059190
23496,0.161156
23497,0.570000
23498,0.034933
23499,0.040000
23500,0.015000
23501,0.010000
23502,0.440000
23503,0.030000
23504,0.140000
23505,0.400000
23506,0.470000
23507,0.120089
23508,0.454773
23509,0.092667
23510,0.270000
23511,0.180000
23512,0.250000
23513,0.380000
23514,0.131883
23515,0.520000
23516,0.020000
23517,0.063333
23518,0.040000
23519,0.025000
23520,0.210000
23521,0.191429
23522,0.407857
23523,0.150000
23524,0.190000
23525,0.230000
23526,0.340000
23527,0.367500
23528,0.110000
23529,0.510000
23530,0.049037
23531,0.135551
23532,0.176807
23533,0.472381
23534,0.290000
23535,0.199167
23536,0.127283
23537,0.010000
23538,0.034788
23539,0.120000
23540,0.090000
23541,0.190000
23542,0.130000
23543,0.099201
23544,0.190000
23545,0.035000
23546,0.290000
23547,0.410000
23548,0.045714
23549,0.160000
23550,0.320000
23551,0.190985
23552,0.101811
23553,0.000000
23554,0.160000
23555,0.124397
23556,0.373431
23557,0.210000
23558,0.410000
23559,0.046667
23560,0.001000
23561,0.270000
23562,0.129823
23563,0.150000
23564,0.150000
23565,0.487980
23566,0.460000
23567,0.258636
23568,0.077286
23569,0.340000
23570,0.120000
23571,0.000000
23572,0.400000
23573,0.340000
23574,0.240000
23575,0.129823
23576,0.080000
23577,0.010357
23578,0.360000
23579,0.620000
23580,0.066275
23581,0.016667
23582,0.250000
23583,0.135345
23584,0.080000
23585,0.070000
23586,0.000000
23587,0.800000
23588,0.250000
23589,0.000000
23590,0.730000
23591,0.135345
23592,0.113500
23593,0.280000
23594,0.070623
23595,0.320000
23596,0.012222
23597,0.110000
23598,0.090000
23599,0.690000
23600,0.520000
23601,0.226714
23602,0.156455
23603,0.170000
23604,0.010000
23605,0.138214
23606,0.200000
23607,0.000000
23608,0.147827
23609,0.050000
23610,0.070000
23611,0.270000
23612,0.089000
23613,0.280000
23614,0.040000
23615,0.230000
23616,0.405833
23617,0.370000
23618,0.190000
23619,0.155801
23620,0.080000
23621,0.630000
23622,0.219637
23623,0.129823
23624,0.220000
23625,0.156455
23626,0.078953
23627,0.466619
23628,0.330000
23629,0.220000
23630,0.088333
23631,0.310000
23632,0.340000
23633,0.370000
23634,0.109602
23635,0.340000
23636,0.460000
23637,0.129823
23638,0.110000
23639,0.080000
23640,0.320786
23641,0.100000
23642,0.099827
23643,0.030000
23644,0.176807
23645,0.148832
23646,0.170000
23647,0.130167
23648,0.570000
23649,0.148832
23650,0.462500
23651,0.135345
23652,0.310000
23653,0.119133
23654,0.350000
23655,0.730000
23656,0.260000
23657,0.382500
23658,0.186000
23659,0.260000
23660,0.230000
23661,0.150667
23662,0.770000
23663,0.430000
23664,0.090000
23665,0.330000
23666,0.691453
23667,0.360000
23668,0.279095
23669,0.164058
23670,0.016667
23671,0.316667
23672,0.170000
23673,0.180202
23674,0.030000
23675,0.095006
23676,0.252476
23677,0.420000
23678,0.129823
23679,0.060000
23680,0.291000
23681,0.080000
23682,0.310000
23683,0.460000
23684,0.208333
23685,0.250000
23686,0.110000
23687,0.180000
23688,0.090000
23689,0.156455
23690,0.141528
23691,0.240000
23692,0.210000
23693,0.170000
23694,0.682500
23695,0.119133
23696,0.283095
23697,0.190000
23698,0.124397
23699,0.140000
23700,0.133101
23701,0.230000
23702,0.460000
23703,0.156455
23704,0.156455
23705,0.202175
23706,0.380000
23707,0.437500
23708,0.060000
23709,0.000000
23710,0.210000
23711,0.630000
23712,0.320000
23713,0.264727
23714,0.350000
23715,0.282151
23716,0.124397
23717,0.162348
23718,0.442500
23719,0.350000
23720,0.198000
23721,0.040000
23722,0.120089
23723,0.370000
23724,0.137663
23725,0.124397
23726,0.310000
23727,0.060000
23728,0.390000
23729,0.129823
23730,0.030000
23731,0.160000
23732,0.640000
23733,0.120000
23734,0.040000
23735,0.140000
23736,0.010000
23737,0.339167
23738,0.640000
23739,0.109602
23740,0.297589
23741,0.050000
23742,0.250000
23743,0.220000
23744,0.560000
23745,0.470000
23746,0.230000
23747,0.320000
23748,0.250000
23749,0.604917
23750,0.062442
23751,0.056667
