CustomerId, PredictedProbability
28663,0.020000
28664,0.130000
28665,0.202270
28666,0.707143
28667,0.080000
28668,0.161156
28669,0.120000
28670,0.120000
28671,0.190000
28672,0.000000
28673,0.390000
28674,0.340000
28675,0.150000
28676,0.236833
28677,0.258000
28678,0.270000
28679,0.390000
28680,0.129823
28681,0.136667
28682,0.167136
28683,0.150000
28684,0.320250
28685,0.545000
28686,0.232996
28687,0.030000
28688,0.187857
28689,0.132000
28690,0.190000
28691,0.030369
28692,0.580000
28693,0.000000
28694,0.370000
28695,0.100000
28696,0.020000
28697,0.010000
28698,0.052500
28699,0.110000
28700,0.090000
28701,0.124397
28702,0.150000
28703,0.150000
28704,0.010000
28705,0.266667
28706,0.203333
28707,0.130000
28708,0.350000
28709,0.245500
28710,0.150000
28711,0.160000
28712,0.162779
28713,0.310000
28714,0.322143
28715,0.015000
28716,0.220000
28717,0.020000
28718,0.653333
28719,0.380000
28720,0.230000
28721,0.300000
28722,0.134727
28723,0.701310
28724,0.340000
28725,0.210000
28726,0.150000
28727,0.000000
28728,0.473333
28729,0.020000
28730,0.030000
28731,0.202175
28732,0.202833
28733,0.180000
28734,0.650000
28735,0.020000
28736,0.036333
28737,0.046667
28738,0.270000
28739,0.080000
28740,0.280000
28741,0.182000
28742,0.472303
28743,0.450000
28744,0.030000
28745,0.230274
28746,0.330000
28747,0.587500
28748,0.140000
28749,0.142500
28750,0.115000
28751,0.099827
28752,0.020000
28753,0.440000
28754,0.144679
28755,0.010000
28756,0.100000
28757,0.340000
28758,0.040000
28759,0.020000
28760,0.001667
28761,0.158177
28762,0.240000
28763,0.080000
28764,0.162779
28765,0.360000
28766,0.350000
28767,0.140000
28768,0.237712
28769,0.148832
28770,0.360000
28771,0.168333
28772,0.129823
28773,0.040000
28774,0.460000
28775,0.260000
28776,0.307500
28777,0.131883
28778,0.090000
28779,0.300000
28780,0.210000
28781,0.120000
28782,0.227500
28783,0.000000
28784,0.740000
28785,0.180202
28786,0.060000
28787,0.820000
28788,0.129823
28789,0.214167
28790,0.160000
28791,0.260000
28792,0.089167
28793,0.120000
28794,0.650000
28795,0.357812
28796,0.049037
28797,0.120089
28798,0.000000
28799,0.140000
28800,0.260000
28801,0.176807
28802,0.417333
28803,0.096667
28804,0.030000
28805,0.036667
28806,0.550000
28807,0.200000
28808,0.280000
28809,0.080000
28810,0.124397
28811,0.220000
28812,0.230000
28813,0.087194
28814,0.010000
28815,0.690000
28816,0.306944
28817,0.428500
28818,0.209524
28819,0.066944
28820,0.060000
28821,0.135345
28822,0.000000
28823,0.280000
28824,0.300000
28825,0.010000
28826,0.176807
28827,0.256000
28828,0.280000
28829,0.280000
28830,0.380000
28831,0.090000
28832,0.125000
28833,0.040000
28834,0.100000
28835,0.062500
28836,0.030000
28837,0.146095
28838,0.405000
28839,0.035000
28840,0.230000
28841,0.180000
28842,0.504833
28843,0.060000
28844,0.156455
28845,0.170000
28846,0.220000
28847,0.320000
28848,0.130000
28849,0.300000
28850,0.106762
28851,0.440000
28852,0.210000
28853,0.020000
28854,0.066667
28855,0.259167
28856,0.370000
28857,0.390000
28858,0.550000
28859,0.001000
28860,0.050000
28861,0.050000
28862,0.270206
28863,0.078953
28864,0.450000
28865,0.259794
28866,0.180000
28867,0.160000
28868,0.390000
28869,0.131883
28870,0.020000
28871,0.280000
28872,0.085833
28873,0.202175
28874,0.090000
28875,0.000000
28876,0.202270
28877,0.580000
28878,0.150000
28879,0.273333
28880,0.364083
28881,0.040000
28882,0.170000
28883,0.124397
28884,0.560000
28885,0.640000
28886,0.040000
28887,0.172500
28888,0.150000
28889,0.020000
28890,0.000000
28891,0.340000
28892,0.202270
28893,0.108333
28894,0.170000
28895,0.590127
28896,0.121303
28897,0.320000
28898,0.260000
28899,0.200000
28900,0.370000
28901,0.450000
28902,0.180000
28903,0.046782
28904,0.000000
28905,0.234333
28906,0.180000
28907,0.160000
28908,0.000000
28909,0.030000
28910,0.189167
28911,0.070000
28912,0.320000
28913,0.282333
28914,0.113527
28915,0.083333
28916,0.400000
28917,0.210000
28918,0.129823
28919,0.160000
28920,0.080000
28921,0.330000
28922,0.270000
28923,0.090000
28924,0.025000
28925,0.101811
28926,0.176910
28927,0.600000
28928,0.320000
28929,0.160000
28930,0.070000
28931,0.480000
28932,0.170000
28933,0.130000
28934,0.190000
28935,0.137663
28936,0.149167
28937,0.158177
28938,0.230000
28939,0.250000
28940,0.370988
28941,0.120000
28942,0.145000
28943,0.054500
28944,0.000000
28945,0.156455
28946,0.300000
28947,0.580000
28948,0.106667
28949,0.240000
28950,0.250000
28951,0.013333
28952,0.080000
28953,0.000000
28954,0.750000
28955,0.018750
28956,0.420000
28957,0.350000
28958,0.410000
28959,0.190000
28960,0.030000
28961,0.180000
28962,0.420000
28963,0.324000
28964,0.200000
28965,0.280000
28966,0.220000
28967,0.480000
28968,0.690000
28969,0.105000
28970,0.180000
28971,0.159333
28972,0.386667
28973,0.250000
28974,0.230274
28975,0.600000
28976,0.000000
28977,0.090000
28978,0.030000
28979,0.130000
28980,0.028333
28981,0.320000
28982,0.005000
28983,0.133101
28984,0.160000
28985,0.330000
28986,0.166546
28987,0.150000
28988,0.390000
28989,0.270000
28990,0.219637
28991,0.127283
28992,0.310000
28993,0.260000
28994,0.090000
28995,0.248089
28996,0.370000
28997,0.082000
28998,0.077553
28999,0.140000
29000,0.035000
29001,0.425000
29002,0.073333
29003,0.166546
29004,0.350000
29005,0.080000
29006,0.470000
29007,0.753171
29008,0.010000
29009,0.150000
29010,0.129823
29011,0.290000
29012,0.071667
29013,0.046782
29014,0.156455
29015,0.170000
29016,0.040000
29017,0.306667
29018,0.440000
29019,0.260000
29020,0.060000
29021,0.090000
29022,0.130000
29023,0.143333
29024,0.220000
29025,0.010000
29026,0.348937
29027,0.000000
29028,0.170000
29029,0.480000
29030,0.111333
29031,0.049037
29032,0.120000
29033,0.330000
29034,0.225000
29035,0.030000
29036,0.129823
29037,0.340000
29038,0.395510
29039,0.260000
29040,0.300000
29041,0.210000
29042,0.100000
29043,0.320000
29044,0.130000
29045,0.170000
29046,0.028667
29047,0.160000
29048,0.429167
29049,0.010000
29050,0.129823
29051,0.221568
29052,0.520000
29053,0.040667
29054,0.500000
29055,0.215000
29056,0.170000
29057,0.289325
29058,0.010000
29059,0.290000
29060,0.080000
29061,0.135345
29062,0.030000
29063,0.110000
29064,0.210000
29065,0.057559
29066,0.292444
29067,0.010000
29068,0.300000
29069,0.100000
29070,0.018333
29071,0.240000
29072,0.770000
29073,0.120000
29074,0.190000
29075,0.355000
29076,0.000000
29077,0.560000
29078,0.350000
29079,0.690000
29080,0.176910
29081,0.260000
29082,0.465000
29083,0.160000
29084,0.156455
29085,0.025421
29086,0.133101
29087,0.070000
29088,0.190000
29089,0.180000
29090,0.080000
29091,0.000000
29092,0.156455
29093,0.273333
29094,0.000000
29095,0.450000
29096,0.119703
29097,0.150000
29098,0.190000
29099,0.000000
29100,0.129823
29101,0.610000
29102,0.160000
29103,0.176807
29104,0.200000
29105,0.120000
29106,0.156455
29107,0.000000
29108,0.248333
29109,0.050000
29110,0.038000
29111,0.110000
29112,0.156455
29113,0.120089
29114,0.124397
29115,0.430000
29116,0.400000
29117,0.124397
29118,0.560000
29119,0.140000
29120,0.013333
29121,0.489728
29122,0.240000
29123,0.030000
29124,0.140000
29125,0.350000
29126,0.150000
29127,0.259711
29128,0.281853
29129,0.230000
29130,0.166546
29131,0.110000
29132,0.080000
29133,0.090000
29134,0.140000
29135,0.020000
29136,0.080000
29137,0.290000
29138,0.076564
29139,0.170000
29140,0.180000
29141,0.210000
29142,0.156455
29143,0.110000
29144,0.340000
29145,0.120000
29146,0.130000
29147,0.710000
29148,0.129823
29149,0.270000
29150,0.133640
29151,0.285000
29152,0.124397
29153,0.500000
29154,0.060000
29155,0.266667
29156,0.016477
29157,0.700000
29158,0.126667
29159,0.156455
29160,0.240000
29161,0.199333
29162,0.225833
29163,0.166546
29164,0.140000
29165,0.640000
29166,0.180000
29167,0.090000
29168,0.402784
29169,0.202270
29170,0.060000
29171,0.235000
29172,0.310167
29173,0.230000
29174,0.040000
29175,0.200000
29176,0.290000
29177,0.334167
29178,0.070000
29179,0.410000
29180,0.220000
29181,0.130000
29182,0.407083
29183,0.156455
29184,0.206982
29185,0.040000
29186,0.156455
29187,0.110000
29188,0.053760
29189,0.280000
29190,0.660000
29191,0.000000
29192,0.125250
29193,0.020000
29194,0.193316
29195,0.147827
29196,0.200000
29197,0.070000
29198,0.100000
29199,0.282619
29200,0.053760
29201,0.300000
29202,0.450000
29203,0.160000
29204,0.022940
29205,0.080000
29206,0.490000
29207,0.200000
29208,0.189333
29209,0.091381
29210,0.050000
29211,0.334750
29212,0.110000
29213,0.150000
29214,0.124397
29215,0.130000
29216,0.090000
29217,0.260000
29218,0.530000
29219,0.172500
29220,0.110000
29221,0.020000
29222,0.090000
29223,0.062500
29224,0.075925
29225,0.027857
29226,0.020000
29227,0.120000
29228,0.010000
29229,0.150000
29230,0.120000
29231,0.124397
29232,0.070000
29233,0.360000
29234,0.100000
29235,0.400000
29236,0.070000
29237,0.402784
29238,0.000000
29239,0.183333
29240,0.133101
29241,0.270000
29242,0.530000
29243,0.320250
29244,0.390000
29245,0.278381
29246,0.140000
29247,0.490000
29248,0.190000
29249,0.010000
29250,0.266000
29251,0.110333
29252,0.110000
29253,0.548333
29254,0.840000
29255,0.202270
29256,0.130000
29257,0.195000
29258,0.110000
29259,0.202270
29260,0.156455
29261,0.158177
29262,0.210000
29263,0.240000
29264,0.030000
29265,0.374143
29266,0.100000
29267,0.110000
29268,0.202270
29269,0.270000
29270,0.109602
29271,0.080000
29272,0.620000
29273,0.220000
29274,0.290177
29275,0.290000
29276,0.160394
29277,0.240000
29278,0.176807
29279,0.150000
29280,0.070000
29281,0.120089
29282,0.655000
29283,0.076564
29284,0.129823
29285,0.131883
29286,0.530000
29287,0.130000
29288,0.320786
29289,0.000000
29290,0.132500
29291,0.320786
29292,0.390000
29293,0.250000
29294,0.130000
29295,0.215000
29296,0.260000
29297,0.180000
29298,0.140000
29299,0.072701
29300,0.470000
29301,0.050000
29302,0.070000
29303,0.190000
29304,0.026601
29305,0.245000
29306,0.070000
29307,0.164058
29308,0.120000
29309,0.051000
29310,0.194000
29311,0.250000
29312,0.680079
29313,0.014769
29314,0.100000
29315,0.100000
29316,0.160000
29317,0.235000
29318,0.260000
29319,0.000000
29320,0.060000
29321,0.165333
29322,0.140000
29323,0.060000
29324,0.053953
29325,0.150000
29326,0.340000
29327,0.072667
29328,0.090000
29329,0.160000
29330,0.290000
29331,0.020571
29332,0.210000
29333,0.130000
29334,0.050000
29335,0.030000
29336,0.250000
29337,0.630000
29338,0.170000
29339,0.030000
29340,0.221081
29341,0.390000
29342,0.156455
29343,0.240000
29344,0.460000
29345,0.190000
29346,0.205000
29347,0.440000
29348,0.102500
29349,0.227224
29350,0.536667
29351,0.075000
29352,0.130000
29353,0.570000
29354,0.240000
29355,0.150000
29356,0.130000
29357,0.250000
29358,0.039167
29359,0.036667
29360,0.560000
29361,0.220000
29362,0.020000
29363,0.360000
29364,0.170000
29365,0.297589
29366,0.119703
29367,0.095119
29368,0.100000
29369,0.160000
29370,0.290000
29371,0.138455
29372,0.176807
29373,0.260000
29374,0.444797
29375,0.080000
29376,0.090000
29377,0.344333
29378,0.130000
29379,0.190000
29380,0.153571
29381,0.340000
29382,0.330000
29383,0.120000
29384,0.130000
29385,0.380000
29386,0.210000
29387,0.090000
29388,0.181667
29389,0.360000
29390,0.760000
29391,0.285000
29392,0.270000
29393,0.220000
29394,0.600000
29395,0.400000
29396,0.283500
29397,0.080000
29398,0.260000
29399,0.118795
29400,0.346994
29401,0.130000
29402,0.330000
29403,0.570000
29404,0.000000
29405,0.030000
29406,0.070000
29407,0.086940
29408,0.110000
29409,0.200000
29410,0.199226
29411,0.120000
29412,0.050000
29413,0.340000
29414,0.110375
29415,0.099201
29416,0.260000
29417,0.230000
29418,0.202270
29419,0.460000
29420,0.080000
29421,0.320000
29422,0.070000
29423,0.290000
29424,0.092195
29425,0.000000
29426,0.560000
29427,0.235000
29428,0.116366
29429,0.100000
29430,0.320000
29431,0.060000
29432,0.180000
29433,0.250000
29434,0.081667
29435,0.250389
29436,0.160000
29437,0.060000
29438,0.300000
29439,0.120089
29440,0.050000
29441,0.080000
29442,0.140000
29443,0.130000
29444,0.100000
29445,0.342500
29446,0.245000
29447,0.270000
29448,0.250000
29449,0.300000
29450,0.069000
29451,0.063801
29452,0.090000
29453,0.480000
29454,0.230000
29455,0.260000
29456,0.280000
29457,0.000000
29458,0.156455
29459,0.240000
29460,0.240000
29461,0.133333
29462,0.050000
29463,0.279862
29464,0.401667
29465,0.110000
29466,0.540000
29467,0.140000
29468,0.218571
29469,0.129823
29470,0.300421
29471,0.190000
29472,0.220000
29473,0.312500
29474,0.444647
29475,0.110000
29476,0.039000
29477,0.243333
29478,0.110000
29479,0.070000
29480,0.270000
29481,0.530000
29482,0.080000
29483,0.020000
29484,0.115000
29485,0.410000
29486,0.222500
29487,0.190000
29488,0.030000
29489,0.422810
29490,0.308000
29491,0.301667
29492,0.491833
29493,0.420000
29494,0.485000
29495,0.180000
29496,0.190000
29497,0.000000
29498,0.000000
29499,0.140000
29500,0.350000
29501,0.445000
29502,0.202175
29503,0.024809
29504,0.095000
29505,0.110375
29506,0.230000
29507,0.080000
29508,0.200000
29509,0.080000
29510,0.150000
29511,0.262333
29512,0.290000
29513,0.167000
29514,0.330000
29515,0.054081
29516,0.129823
29517,0.447000
29518,0.280000
29519,0.300000
29520,0.063842
29521,0.466667
29522,0.340000
29523,0.166546
29524,0.240000
29525,0.760000
29526,0.640000
29527,0.060000
29528,0.264500
29529,0.120089
29530,0.100000
29531,0.075925
29532,0.570000
29533,0.040000
29534,0.160000
29535,0.088333
29536,0.093262
29537,0.310000
29538,0.140000
29539,0.156455
29540,0.090000
29541,0.350000
29542,0.140000
29543,0.200000
29544,0.490000
29545,0.010000
29546,0.210000
29547,0.120000
29548,0.150000
29549,0.175097
29550,0.110000
29551,0.156455
29552,0.086952
29553,0.124833
29554,0.140833
29555,0.053333
29556,0.129823
29557,0.240000
29558,0.190000
29559,0.156455
29560,0.181667
29561,0.150000
29562,0.110000
29563,0.200000
29564,0.210000
29565,0.628571
29566,0.300000
29567,0.161156
29568,0.230000
29569,0.270000
29570,0.043333
29571,0.194000
29572,0.124397
29573,0.156455
29574,0.260000
29575,0.130000
29576,0.154167
29577,0.040000
29578,0.200000
29579,0.010000
29580,0.423500
29581,0.370000
29582,0.240000
29583,0.402784
29584,0.000000
29585,0.030556
29586,0.005000
29587,0.250000
29588,0.146833
29589,0.131883
29590,0.129823
29591,0.130000
29592,0.480000
29593,0.190000
29594,0.500833
29595,0.170000
29596,0.155801
29597,0.156455
29598,0.430000
29599,0.129823
29600,0.124397
29601,0.060000
29602,0.530000
29603,0.120089
29604,0.280000
29605,0.320000
29606,0.243333
29607,0.090000
29608,0.336667
29609,0.280000
29610,0.520000
29611,0.115000
29612,0.160000
29613,0.152405
29614,0.150000
29615,0.211667
29616,0.110375
29617,0.230000
29618,0.170000
29619,0.093333
29620,0.270000
29621,0.100000
29622,0.420000
29623,0.176807
29624,0.129823
29625,0.124397
29626,0.245000
29627,0.303333
29628,0.092500
29629,0.360000
29630,0.330000
29631,0.480000
29632,0.156455
29633,0.266667
29634,0.170000
29635,0.300000
29636,0.030000
29637,0.500000
29638,0.620000
29639,0.120089
29640,0.350000
29641,0.050000
29642,0.168333
29643,0.000000
29644,0.140000
29645,0.328833
29646,0.260000
29647,0.010000
29648,0.458667
29649,0.203333
29650,0.420000
29651,0.290700
29652,0.420000
29653,0.130833
29654,0.120000
29655,0.070000
29656,0.160000
29657,0.220000
29658,0.108000
29659,0.077553
29660,0.080000
29661,0.380000
29662,0.221437
29663,0.188333
29664,0.129823
29665,0.053418
29666,0.220000
29667,0.470000
29668,0.719333
29669,0.050000
29670,0.129823
29671,0.190000
29672,0.150000
29673,0.100579
29674,0.090000
29675,0.270000
29676,0.037951
29677,0.160000
29678,0.175097
29679,0.385853
29680,0.000000
29681,0.410000
29682,0.030000
29683,0.260000
29684,0.000000
29685,0.200000
29686,0.083333
29687,0.000000
29688,0.000000
29689,0.156455
29690,0.289346
29691,0.131883
29692,0.030000
29693,0.227619
29694,0.448333
29695,0.351442
29696,0.129823
29697,0.158177
29698,0.162779
29699,0.220000
29700,0.000000
29701,0.266151
29702,0.310000
29703,0.037945
29704,0.218762
29705,0.140000
29706,0.095048
29707,0.120000
29708,0.049037
29709,0.345000
29710,0.099201
29711,0.080000
29712,0.010000
29713,0.150000
29714,0.250000
29715,0.318722
29716,0.520000
29717,0.190000
29718,0.090000
29719,0.160000
29720,0.380548
29721,0.280000
29722,0.010000
29723,0.470000
29724,0.158177
29725,0.145000
29726,0.180000
29727,0.000000
29728,0.399222
29729,0.060000
29730,0.550000
29731,0.119703
29732,0.120000
29733,0.420000
29734,0.320000
29735,0.103333
29736,0.124397
29737,0.666333
29738,0.398088
29739,0.172357
29740,0.202175
29741,0.130000
29742,0.150000
29743,0.262500
29744,0.129823
29745,0.287500
29746,0.170000
29747,0.490000
29748,0.100000
29749,0.020000
29750,0.073333
29751,0.119133
29752,0.170000
29753,0.129823
29754,0.140000
29755,0.290000
29756,0.420000
29757,0.380000
29758,0.070000
29759,0.129823
29760,0.150000
29761,0.274689
29762,0.430000
29763,0.170000
29764,0.190000
29765,0.040000
29766,0.060000
29767,0.297589
29768,0.109602
29769,0.370000
29770,0.150000
29771,0.290700
29772,0.080000
29773,0.250000
29774,0.180000
29775,0.202175
29776,0.129823
29777,0.054298
29778,0.070000
29779,0.490000
29780,0.150000
29781,0.320786
29782,0.130000
29783,0.430000
29784,0.184473
29785,0.315317
29786,0.310000
29787,0.070000
29788,0.060000
29789,0.020000
29790,0.110000
29791,0.200000
29792,0.265000
29793,0.010000
29794,0.000000
29795,0.010000
29796,0.050000
29797,0.176807
29798,0.330000
29799,0.310000
29800,0.189259
29801,0.040095
29802,0.156455
29803,0.360000
29804,0.151690
29805,0.370000
29806,0.166546
29807,0.450000
29808,0.472381
29809,0.229167
29810,0.170000
29811,0.060000
29812,0.260000
29813,0.183333
29814,0.030000
29815,0.020000
29816,0.230000
29817,0.400000
29818,0.370000
29819,0.220000
29820,0.365062
29821,0.243333
29822,0.190000
29823,0.432000
29824,0.043333
29825,0.240000
29826,0.060000
29827,0.200000
29828,0.094167
29829,0.270667
29830,0.240000
29831,0.010000
29832,0.156455
29833,0.000000
29834,0.140000
29835,0.505700
29836,0.120089
29837,0.200000
29838,0.296429
29839,0.430000
29840,0.090000
29841,0.050000
29842,0.259940
29843,0.140000
29844,0.057500
29845,0.013095
29846,0.472183
29847,0.150000
29848,0.000000
29849,0.430000
29850,0.470000
29851,0.156455
29852,0.076564
29853,0.129823
29854,0.456833
29855,0.270000
29856,0.166546
29857,0.240000
29858,0.330000
29859,0.308274
29860,0.077065
29861,0.020000
29862,0.545000
29863,0.202270
29864,0.020000
29865,0.200000
29866,0.090000
29867,0.000000
29868,0.440167
29869,0.130000
29870,0.175097
29871,0.156455
29872,0.260000
29873,0.110000
29874,0.130000
29875,0.120000
29876,0.156455
29877,0.190000
29878,0.352500
29879,0.450000
29880,0.282151
29881,0.210000
29882,0.420000
29883,0.370000
29884,0.000000
29885,0.045000
29886,0.140000
29887,0.306286
29888,0.370000
29889,0.043333
29890,0.170000
29891,0.738095
29892,0.420000
29893,0.135345
29894,0.133101
29895,0.176807
29896,0.310000
29897,0.131883
29898,0.708833
29899,0.440000
29900,0.333553
29901,0.300000
29902,0.180000
29903,0.160000
29904,0.090000
29905,0.363667
29906,0.070000
29907,0.210000
29908,0.110000
29909,0.130000
29910,0.100000
29911,0.010000
29912,0.170000
29913,0.300000
29914,0.129823
